GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
21100853,2012-04-10,Boston Celtics,Miami Heat,115,107,-1,0.6210909954221082,-1,-0.6210909954221082,-1,0.643433055571069,-1,-0.643433055571069,-1,0.6516512920294403,-1,-0.6516512920294403
21100854,2012-04-10,Cleveland Cavaliers,Charlotte Hornets,103,90,1,0.6986656083445101,1,0.6986656083445101,1,0.6563780827591008,1,0.6563780827591008,1,0.5339788737154811,1,0.5339788737154811
21100855,2012-04-10,Philadelphia 76ers,Brooklyn Nets,107,88,1,0.5982357997188272,1,0.5982357997188272,1,0.6462763890604486,1,0.6462763890604486,1,0.7031215546308582,1,0.7031215546308582
21100856,2012-04-10,Dallas Mavericks,Sacramento Kings,110,100,1,0.7295616405058944,1,0.7295616405058944,1,0.757632545956319,1,0.757632545956319,1,0.8143640824870617,1,0.8143640824870617
21100868,2012-04-11,Portland Trail Blazers,Golden State Warriors,118,110,1,0.6034978585507397,1,0.6034978585507397,1,0.6008018266205221,1,0.6008018266205221,1,0.6239520766221986,1,0.6239520766221986
21100867,2012-04-11,Denver Nuggets,Minnesota Timberwolves,113,107,1,0.7058220802503458,1,0.7058220802503458,1,0.7017351853785975,1,0.7017351853785975,1,0.7444855324576634,1,0.7444855324576634
21100866,2012-04-11,Los Angeles Lakers,San Antonio Spurs,98,84,-1,0.642565047967735,-1,-0.642565047967735,-1,0.6163654108112468,-1,-0.6163654108112468,-1,0.5920404148537389,-1,-0.5920404148537389
21100865,2012-04-11,LA Clippers,Oklahoma City Thunder,100,98,-1,0.6555685096925388,-1,-0.6555685096925388,-1,0.6772527311608459,-1,-0.6772527311608459,-1,0.7085391758139323,-1,-0.7085391758139323
21100863,2012-04-11,New Orleans Pelicans,Sacramento Kings,105,96,-1,0.5007128994520309,-1,-0.5007128994520309,1,0.5172131356208677,1,0.5172131356208677,1,0.5827276624071216,1,0.5827276624071216
21100864,2012-04-11,Utah Jazz,Houston Rockets,103,91,-1,0.5589582904129731,-1,-0.5589582904129731,-1,0.564862187489461,-1,-0.564862187489461,-1,0.5661514601992244,-1,-0.5661514601992244
21100861,2012-04-11,New York Knicks,Milwaukee Bucks,111,107,1,0.5367986492097762,1,0.5367986492097762,1,0.5319252492606881,1,0.5319252492606881,1,0.5309509690734661,1,0.5309509690734661
21100858,2012-04-11,Philadelphia 76ers,Toronto Raptors,93,75,1,0.6331253412028017,1,0.6331253412028017,1,0.6730353244127724,1,0.6730353244127724,1,0.7213646195880017,1,0.7213646195880017
21100859,2012-04-11,Indiana Pacers,Cleveland Cavaliers,104,98,1,0.8036988016794111,1,0.8036988016794111,1,0.7854419392365651,1,0.7854419392365651,1,0.76138385679993,1,0.76138385679993
21100862,2012-04-11,Memphis Grizzlies,Phoenix Suns,104,93,1,0.5539288257284447,1,0.5539288257284447,1,0.575367183654493,1,0.575367183654493,1,0.6052405094681695,1,0.6052405094681695
21100860,2012-04-11,Boston Celtics,Atlanta Hawks,88,86,1,0.6042239454411674,1,0.6042239454411674,1,0.5780689385028376,1,0.5780689385028376,1,0.563260650680397,1,0.563260650680397
21100869,2012-04-12,Detroit Pistons,Charlotte Hornets,109,85,1,0.8070254347070372,1,0.8070254347070372,1,0.7605428664088524,1,0.7605428664088524,1,0.6453924240117279,1,0.6453924240117279
21100870,2012-04-12,Chicago Bulls,Miami Heat,96,86,1,0.5095888100945619,1,0.5095888100945619,1,0.5056056748908699,1,0.5056056748908699,1,0.5005767128807962,1,0.5005767128807962
21100871,2012-04-12,LA Clippers,Minnesota Timberwolves,95,82,1,0.7826525908606764,1,0.7826525908606764,1,0.7415717078692279,1,0.7415717078692279,1,0.7101211112464016,1,0.7101211112464016
21100872,2012-04-12,San Antonio Spurs,Memphis Grizzlies,107,97,1,0.5661906046455635,1,0.5661906046455635,1,0.5774982855094748,1,0.5774982855094748,1,0.6032652247447363,1,0.6032652247447363
21100873,2012-04-12,Dallas Mavericks,Golden State Warriors,112,103,1,0.7327623417102991,1,0.7327623417102991,1,0.7315540221617317,1,0.7315540221617317,1,0.7569968423817329,1,0.7569968423817329
21100878,2012-04-13,New York Knicks,Washington Wizards,103,65,1,0.8168203010641432,1,0.8168203010641432,1,0.7973403183897986,1,0.7973403183897986,1,0.7724196329781956,1,0.7724196329781956
21100874,2012-04-13,Toronto Raptors,Boston Celtics,84,79,-1,0.826934982662657,-1,-0.826934982662657,-1,0.8153643033110334,-1,-0.8153643033110334,-1,0.8215739996968617,-1,-0.8215739996968617
21100875,2012-04-13,Brooklyn Nets,Philadelphia 76ers,95,89,-1,0.6487879712579155,-1,-0.6487879712579155,-1,0.6753170600738125,-1,-0.6753170600738125,-1,0.713444308516711,-1,-0.713444308516711
21100876,2012-04-13,Atlanta Hawks,Orlando Magic,109,81,1,0.5193318258959517,1,0.5193318258959517,-1,0.5029709114034772,-1,-0.5029709114034772,-1,0.5346818232473025,-1,-0.5346818232473025
21100877,2012-04-13,Indiana Pacers,Cleveland Cavaliers,102,83,1,0.8148585485085801,1,0.8148585485085801,1,0.7944715100354649,1,0.7944715100354649,1,0.7667414104251271,1,0.7667414104251271
21100884,2012-04-13,Los Angeles Lakers,Denver Nuggets,103,97,1,0.618341885628371,1,0.618341885628371,1,0.6030201640650764,1,0.6030201640650764,1,0.58422684267594,1,0.58422684267594
21100880,2012-04-13,Milwaukee Bucks,Detroit Pistons,113,97,1,0.6131150493680891,1,0.6131150493680891,1,0.6119924959967975,1,0.6119924959967975,1,0.6093580379513408,1,0.6093580379513408
21100885,2012-04-13,Dallas Mavericks,Portland Trail Blazers,97,94,1,0.6205238313465138,1,0.6205238313465138,1,0.6298167373480952,1,0.6298167373480952,1,0.6423621521010696,1,0.6423621521010696
21100883,2012-04-13,Oklahoma City Thunder,Sacramento Kings,115,89,1,0.8505994005204184,1,0.8505994005204184,1,0.8492636442373089,1,0.8492636442373089,1,0.8544049601781252,1,0.8544049601781252
21100879,2012-04-13,Miami Heat,Charlotte Hornets,105,82,1,0.9441785555056127,1,0.9441785555056127,1,0.935513196798842,1,0.935513196798842,1,0.9212837425130469,1,0.9212837425130469
21100881,2012-04-13,New Orleans Pelicans,Utah Jazz,96,85,-1,0.7177744973148434,-1,-0.7177744973148434,-1,0.6780933720532816,-1,-0.6780933720532816,-1,0.5987856084578116,-1,-0.5987856084578116
21100882,2012-04-13,Phoenix Suns,Houston Rockets,112,105,1,0.5196382334574704,1,0.5196382334574704,-1,0.5023764557846686,-1,-0.5023764557846686,-1,0.5356640839730173,-1,-0.5356640839730173
21100886,2012-04-14,LA Clippers,Golden State Warriors,112,104,1,0.7774559811029665,1,0.7774559811029665,1,0.7235632796975627,1,0.7235632796975627,1,0.6356387013750721,1,0.6356387013750721
21100892,2012-04-14,San Antonio Spurs,Phoenix Suns,105,91,1,0.6544474665069125,1,0.6544474665069125,1,0.6710601026872477,1,0.6710601026872477,1,0.7090081963774623,1,0.7090081963774623
21100890,2012-04-14,Oklahoma City Thunder,Minnesota Timberwolves,115,110,1,0.8520582900025758,1,0.8520582900025758,1,0.8427966102158325,1,0.8427966102158325,1,0.8578829247815987,1,0.8578829247815987
21100889,2012-04-14,Memphis Grizzlies,Utah Jazz,103,98,1,0.6324648314935368,1,0.6324648314935368,1,0.6345722106553735,1,0.6345722106553735,1,0.6330006497692542,1,0.6330006497692542
21100887,2012-04-14,Cleveland Cavaliers,Washington Wizards,98,89,1,0.5412851107236971,1,0.5412851107236971,1,0.5490639895060969,1,0.5490639895060969,1,0.5337943603239533,1,0.5337943603239533
21100888,2012-04-14,Boston Celtics,Brooklyn Nets,94,82,1,0.7729644757418999,1,0.7729644757418999,1,0.7725441033946784,1,0.7725441033946784,1,0.7947631013696941,1,0.7947631013696941
21100891,2012-04-14,Indiana Pacers,Milwaukee Bucks,105,99,1,0.6067735382183218,1,0.6067735382183218,1,0.5981485228469274,1,0.5981485228469274,1,0.5674141829278248,1,0.5674141829278248
21100897,2012-04-15,Chicago Bulls,Detroit Pistons,100,94,1,0.8343211171475935,1,0.8343211171475935,1,0.8400461742542933,1,0.8400461742542933,1,0.8565342561780664,1,0.8565342561780664
21100895,2012-04-15,Boston Celtics,Charlotte Hornets,94,82,1,0.9325044906449016,1,0.9325044906449016,1,0.9088084552118165,1,0.9088084552118165,1,0.8600480764805916,1,0.8600480764805916
21100893,2012-04-15,Miami Heat,New York Knicks,93,85,1,0.6281455835888933,1,0.6281455835888933,1,0.6779162828331751,1,0.6779162828331751,1,0.7345086180990998,1,0.7345086180990998
21100894,2012-04-15,Los Angeles Lakers,Dallas Mavericks,112,108,1,0.5717542706778996,1,0.5717542706778996,1,0.5395994618823067,1,0.5395994618823067,-1,0.5158676728979263,-1,-0.5158676728979263
21100896,2012-04-15,Toronto Raptors,Atlanta Hawks,102,86,-1,0.717352815495891,-1,-0.717352815495891,-1,0.7345138425439478,-1,-0.7345138425439478,-1,0.7640490965751852,-1,-0.7640490965751852
21100899,2012-04-15,Sacramento Kings,Portland Trail Blazers,104,103,-1,0.6680416163295211,-1,-0.6680416163295211,-1,0.6765288362289885,-1,-0.6765288362289885,-1,0.7122651149701145,-1,-0.7122651149701145
21100900,2012-04-15,New Orleans Pelicans,Memphis Grizzlies,88,75,-1,0.782367927892363,-1,-0.782367927892363,-1,0.7638819916473989,-1,-0.7638819916473989,-1,0.7132302048261059,-1,-0.7132302048261059
21100901,2012-04-15,Denver Nuggets,Houston Rockets,101,86,-1,0.5220616909282412,-1,-0.5220616909282412,-1,0.5040013174027016,-1,-0.5040013174027016,1,0.5252095468207849,1,0.5252095468207849
21100898,2012-04-15,Orlando Magic,Cleveland Cavaliers,100,84,1,0.728983866394613,1,0.728983866394613,1,0.7541639472941867,1,0.7541639472941867,1,0.8028873653444206,1,0.8028873653444206
21100903,2012-04-16,New Orleans Pelicans,Charlotte Hornets,75,67,1,0.8362570039852005,1,0.8362570039852005,1,0.7999686008419649,1,0.7999686008419649,1,0.7268923269123024,1,0.7268923269123024
21100911,2012-04-16,LA Clippers,Oklahoma City Thunder,92,77,-1,0.5928666499149355,-1,-0.5928666499149355,-1,0.6336220574827252,-1,-0.6336220574827252,-1,0.6882320707560976,-1,-0.6882320707560976
21100910,2012-04-16,Phoenix Suns,Portland Trail Blazers,125,107,1,0.6683514105201879,1,0.6683514105201879,1,0.6065509560070562,1,0.6065509560070562,1,0.5014600421520179,1,0.5014600421520179
21100909,2012-04-16,Utah Jazz,Dallas Mavericks,123,121,-1,0.5767303574740466,-1,-0.5767303574740466,-1,0.6165256160467611,-1,-0.6165256160467611,-1,0.6809954998260757,-1,-0.6809954998260757
21100908,2012-04-16,Denver Nuggets,Houston Rockets,105,102,1,0.5259842039498981,1,0.5259842039498981,1,0.5263861278074613,1,0.5263861278074613,1,0.5372845371720661,1,0.5372845371720661
21100906,2012-04-16,Miami Heat,Brooklyn Nets,101,98,1,0.8320431715619051,1,0.8320431715619051,1,0.8475419344112984,1,0.8475419344112984,1,0.8824472032062232,1,0.8824472032062232
21100905,2012-04-16,Indiana Pacers,Minnesota Timberwolves,111,88,1,0.8023549537734835,1,0.8023549537734835,1,0.7556736103779287,1,0.7556736103779287,1,0.7167949656561742,1,0.7167949656561742
21100904,2012-04-16,Orlando Magic,Philadelphia 76ers,113,100,1,0.5788048864397648,1,0.5788048864397648,1,0.5798479706073328,1,0.5798479706073328,1,0.5901872795324399,1,0.5901872795324399
21100912,2012-04-16,San Antonio Spurs,Golden State Warriors,120,99,1,0.8732593920659051,1,0.8732593920659051,1,0.8420710216932108,1,0.8420710216932108,1,0.8160065791619036,1,0.8160065791619036
21100902,2012-04-16,Atlanta Hawks,Toronto Raptors,109,87,1,0.6608503199813897,1,0.6608503199813897,1,0.6955856556337757,1,0.6955856556337757,1,0.7469768722899924,1,0.7469768722899924
21100907,2012-04-16,Washington Wizards,Chicago Bulls,87,84,-1,0.9176226641573496,-1,-0.9176226641573496,-1,0.9159917461927451,-1,-0.9159917461927451,-1,0.9254739873402562,-1,-0.9254739873402562
21100917,2012-04-17,San Antonio Spurs,Los Angeles Lakers,112,91,1,0.5908560584625949,1,0.5908560584625949,1,0.5818960028128524,1,0.5818960028128524,1,0.5770968204633402,1,0.5770968204633402
21100916,2012-04-17,Memphis Grizzlies,Minnesota Timberwolves,91,84,1,0.817112258647933,1,0.817112258647933,1,0.792210821163291,1,0.792210821163291,1,0.7943394481306809,1,0.7943394481306809
21100914,2012-04-17,Detroit Pistons,Cleveland Cavaliers,116,77,1,0.6102301141535463,1,0.6102301141535463,1,0.6003540101234589,1,0.6003540101234589,1,0.6014702887165689,1,0.6014702887165689
21100913,2012-04-17,Indiana Pacers,Philadelphia 76ers,102,97,1,0.7171781706745419,1,0.7171781706745419,1,0.6566089004136901,1,0.6566089004136901,1,0.5534031157514162,1,0.5534031157514162
21100915,2012-04-17,New York Knicks,Boston Celtics,118,110,-1,0.594425572408577,-1,-0.594425572408577,-1,0.599037136850143,-1,-0.599037136850143,-1,0.6180336959064539,-1,-0.6180336959064539
21100920,2012-04-18,Philadelphia 76ers,Cleveland Cavaliers,103,87,1,0.6711881011735478,1,0.6711881011735478,1,0.6943766765847679,1,0.6943766765847679,1,0.7342451430654597,1,0.7342451430654597
21100921,2012-04-18,New York Knicks,Brooklyn Nets,104,95,1,0.7463705061091386,1,0.7463705061091386,1,0.7278381991927441,1,0.7278381991927441,1,0.7149628119980761,1,0.7149628119980761
21100924,2012-04-18,Boston Celtics,Orlando Magic,102,98,1,0.5986237926302862,1,0.5986237926302862,1,0.5625592954654274,1,0.5625592954654274,1,0.5239282534451362,1,0.5239282534451362
21100919,2012-04-18,Chicago Bulls,Charlotte Hornets,100,68,1,0.9508068487440073,1,0.9508068487440073,1,0.9410797555651184,1,0.9410797555651184,1,0.9240180034325836,1,0.9240180034325836
21100918,2012-04-18,Washington Wizards,Milwaukee Bucks,121,112,-1,0.754893050338866,-1,-0.754893050338866,-1,0.7484479479220834,-1,-0.7484479479220834,-1,0.7325374770650759,-1,-0.7325374770650759
21100925,2012-04-18,Memphis Grizzlies,New Orleans Pelicans,103,91,1,0.7300371029404298,1,0.7300371029404298,1,0.7278812537419972,1,0.7278812537419972,1,0.6962927656530618,1,0.6962927656530618
21100922,2012-04-18,Atlanta Hawks,Detroit Pistons,116,84,1,0.6690964732403167,1,0.6690964732403167,1,0.6802788269350484,1,0.6802788269350484,1,0.698327469670226,1,0.698327469670226
21100930,2012-04-18,Utah Jazz,Portland Trail Blazers,112,91,1,0.6303486021499842,1,0.6303486021499842,1,0.5728069984562338,1,0.5728069984562338,-1,0.515043886841827,-1,-0.515043886841827
21100926,2012-04-18,Dallas Mavericks,Houston Rockets,117,110,1,0.5607407579635297,1,0.5607407579635297,1,0.5808015765742712,1,0.5808015765742712,1,0.6308311181602622,1,0.6308311181602622
21100927,2012-04-18,LA Clippers,Denver Nuggets,104,98,1,0.5925929949015435,1,0.5925929949015435,1,0.5487889608211578,1,0.5487889608211578,-1,0.537512260726884,-1,-0.537512260726884
21100928,2012-04-18,Oklahoma City Thunder,Phoenix Suns,109,97,1,0.5924927405849484,1,0.5924927405849484,1,0.6388121935194319,1,0.6388121935194319,1,0.688921525981808,1,0.688921525981808
21100929,2012-04-18,San Antonio Spurs,Sacramento Kings,127,102,1,0.8827392598810924,1,0.8827392598810924,1,0.8667615659643435,1,0.8667615659643435,1,0.8659143756663854,1,0.8659143756663854
21100931,2012-04-18,Los Angeles Lakers,Golden State Warriors,99,87,1,0.8225777558280203,1,0.8225777558280203,1,0.7912709769590189,1,0.7912709769590189,1,0.7601296234830599,1,0.7601296234830599
21100923,2012-04-18,Miami Heat,Toronto Raptors,96,72,1,0.8254770334016814,1,0.8254770334016814,1,0.8450230358427222,1,0.8450230358427222,1,0.8853586843824752,1,0.8853586843824752
21100935,2012-04-19,New Orleans Pelicans,Houston Rockets,105,99,-1,0.5877815363873842,-1,-0.5877815363873842,-1,0.6153272570351997,-1,-0.6153272570351997,-1,0.609807073611165,-1,-0.609807073611165
21100934,2012-04-19,Miami Heat,Chicago Bulls,83,72,1,0.5130683384619553,1,0.5130683384619553,1,0.5089382247405283,1,0.5089382247405283,1,0.5072896855704189,1,0.5072896855704189
21100936,2012-04-19,Phoenix Suns,LA Clippers,93,90,-1,0.5907300174795911,-1,-0.5907300174795911,-1,0.5690785417357389,-1,-0.5690785417357389,-1,0.5299060220487756,-1,-0.5299060220487756
21100932,2012-04-19,Indiana Pacers,Milwaukee Bucks,118,109,1,0.6912995074719563,1,0.6912995074719563,1,0.6596718895824234,1,0.6596718895824234,1,0.5977982478703994,1,0.5977982478703994
21100933,2012-04-19,Minnesota Timberwolves,Detroit Pistons,91,80,-1,0.5847577662137506,-1,-0.5847577662137506,-1,0.5438663893214881,-1,-0.5438663893214881,-1,0.5403629886039647,-1,-0.5403629886039647
21100937,2012-04-20,Memphis Grizzlies,Charlotte Hornets,85,80,1,0.9396056426572863,1,0.9396056426572863,1,0.9214589148041952,1,0.9214589148041952,1,0.8747080192328458,1,0.8747080192328458
21100938,2012-04-20,Atlanta Hawks,Boston Celtics,97,92,-1,0.5879368125894113,-1,-0.5879368125894113,-1,0.5718146192860726,-1,-0.5718146192860726,-1,0.5619648943849521,-1,-0.5619648943849521
21100939,2012-04-20,Cleveland Cavaliers,New York Knicks,98,90,-1,0.8295486397946598,-1,-0.8295486397946598,-1,0.7954947803897351,-1,-0.7954947803897351,-1,0.7625073059521081,-1,-0.7625073059521081
21100940,2012-04-20,Dallas Mavericks,Golden State Warriors,104,94,1,0.7631184865157055,1,0.7631184865157055,1,0.7529179216377015,1,0.7529179216377015,1,0.7658407964938885,1,0.7658407964938885
21100941,2012-04-20,San Antonio Spurs,Los Angeles Lakers,121,97,1,0.6241398765539551,1,0.6241398765539551,1,0.6051426640487524,1,0.6051426640487524,1,0.5871312978009606,1,0.5871312978009606
21100942,2012-04-20,Oklahoma City Thunder,Sacramento Kings,103,92,1,0.8436975321206446,1,0.8436975321206446,1,0.8434930281652989,1,0.8434930281652989,1,0.8506722235337267,1,0.8506722235337267
21100950,2012-04-21,Utah Jazz,Orlando Magic,117,107,1,0.5485088141940659,1,0.5485088141940659,1,0.5008455427074228,1,0.5008455427074228,-1,0.5705889372879038,-1,-0.5705889372879038
21100944,2012-04-21,Philadelphia 76ers,Indiana Pacers,109,106,-1,0.7371093211703983,-1,-0.7371093211703983,-1,0.6765107076145243,-1,-0.6765107076145243,-1,0.5663847711106021,-1,-0.5663847711106021
21100949,2012-04-21,Milwaukee Bucks,Brooklyn Nets,106,95,1,0.6309106731533756,1,0.6309106731533756,1,0.6420872786160303,1,0.6420872786160303,1,0.6594093788932286,1,0.6594093788932286
21100943,2012-04-21,Denver Nuggets,Phoenix Suns,118,107,-1,0.5662633859340104,-1,-0.5662633859340104,-1,0.523907609585301,-1,-0.523907609585301,1,0.5469359845862141,1,0.5469359845862141
21100947,2012-04-21,Memphis Grizzlies,Portland Trail Blazers,93,89,1,0.7547675982323685,1,0.7547675982323685,1,0.708082228638443,1,0.708082228638443,1,0.6245505305680157,1,0.6245505305680157
21100946,2012-04-21,Chicago Bulls,Dallas Mavericks,93,83,1,0.607127337002535,1,0.607127337002535,1,0.5948952720858446,1,0.5948952720858446,1,0.5650798686003672,1,0.5650798686003672
21100948,2012-04-21,Houston Rockets,Golden State Warriors,99,96,1,0.6680141601065301,1,0.6680141601065301,1,0.6559736336339831,1,0.6559736336339831,1,0.6391191140962497,1,0.6391191140962497
21100945,2012-04-21,Washington Wizards,Miami Heat,86,84,-1,0.8893774627204829,-1,-0.8893774627204829,-1,0.8952870197865024,-1,-0.8952870197865024,-1,0.9149014181294782,-1,-0.9149014181294782
21100955,2012-04-22,Detroit Pistons,Toronto Raptors,76,73,-1,0.5121453408703504,-1,-0.5121453408703504,1,0.5158741635557765,1,0.5158741635557765,1,0.5554581655534443,1,0.5554581655534443
21100951,2012-04-22,New York Knicks,Atlanta Hawks,113,112,-1,0.5240265519856612,-1,-0.5240265519856612,-1,0.5385334512862381,-1,-0.5385334512862381,-1,0.5612040369257619,-1,-0.5612040369257619
21100952,2012-04-22,Los Angeles Lakers,Oklahoma City Thunder,114,106,-1,0.5570889903791318,-1,-0.5570889903791318,-1,0.5677165870053975,-1,-0.5677165870053975,-1,0.5633233935741093,-1,-0.5633233935741093
21100953,2012-04-22,Sacramento Kings,Charlotte Hornets,114,88,1,0.7804306799703781,1,0.7804306799703781,1,0.7484086943642854,1,0.7484086943642854,1,0.636896426796381,1,0.636896426796381
21100954,2012-04-22,Miami Heat,Houston Rockets,97,88,1,0.731029801787375,1,0.731029801787375,1,0.7152163982001284,1,0.7152163982001284,1,0.7090496050139143,1,0.7090496050139143
21100957,2012-04-22,Golden State Warriors,Minnesota Timberwolves,93,88,-1,0.5254321541134526,-1,-0.5254321541134526,1,0.5031196142152099,1,0.5031196142152099,1,0.5735459380695552,1,0.5735459380695552
21100958,2012-04-22,Denver Nuggets,Orlando Magic,101,74,1,0.5915486100519897,1,0.5915486100519897,1,0.5596806870440643,1,0.5596806870440643,1,0.5144441835997311,1,0.5144441835997311
21100959,2012-04-22,LA Clippers,New Orleans Pelicans,107,98,1,0.7205181477470137,1,0.7205181477470137,1,0.6989856331439099,1,0.6989856331439099,1,0.6180881445737986,1,0.6180881445737986
